Galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar_kms,V_oof_median_kms,V_oof_min_kms,V_oof_max_kms,n_variants
NGC3953,8.72,223.0,6.1,172.96948517007272,221.7182842263334,221.44646553162792,221.91875376562209,4
NGC3953,10.47,224.0,5.6,176.02868573047974,230.09548161729373,229.70275757849558,230.43587136103983,4
NGC3953,12.19,223.0,6.1,174.12549267697707,233.25620009831118,232.6701583930356,233.67037896200986,4
NGC3953,13.94,224.0,6.1,168.95064900733587,233.63660034806637,232.87676936979233,234.30761508397234,4
NGC3953,15.68,215.0,9.7,159.16726673534353,229.62743623206967,228.54868075269243,230.6456213482512,4
UGC08286,0.47,22.2,2.81,10.743709787591994,21.089542885944304,20.621903628960833,22.21712349045226,4
UGC08286,0.95,43.4,3.47,17.17684633452835,32.054072488539994,31.944931298447557,32.62784351263568,4
UGC08286,1.42,60.2,3.04,21.210920536365222,40.03949668074995,39.743389684227104,40.383107095247844,4
UGC08286,1.9,69.6,2.05,25.98333504383146,47.602570307199265,47.3681467833147,47.65389394501194,4
UGC08286,2.37,72.5,2.0,29.527194245305463,53.335216865237136,53.26807536392322,53.45736434974514,4
UGC08286,2.84,74.3,2.02,30.08361098671501,56.78080028729111,56.685510957886,56.884862692489406,4
UGC08286,3.3,75.8,2.01,31.30139932974244,60.130661840560585,60.087359065347684,60.315297029124096,4
UGC08286,3.78,77.2,2.05,32.50539724415008,63.15668947345494,63.13187130843194,63.34355882811847,4
UGC08286,4.25,79.3,2.08,33.77850351925023,65.74117413059062,65.71020201561078,65.82128866012769,4
UGC08286,4.73,81.3,2.08,35.34250344839766,68.0134599103618,67.86429054513582,68.03882261256629,4
UGC08286,5.2,81.6,2.03,34.08671368730051,68.78494257931474,68.76995975671598,68.8184290968713,4
UGC08286,5.67,82.1,2.02,33.38562789584764,69.76295769115384,69.7314708283962,69.81532278519559,4
UGC08286,6.15,82.9,2.0,31.75277231990933,70.15441303663474,70.13402468970686,70.37130099186334,4
UGC08286,6.62,83.2,2.0,31.33459110950708,70.9421056592453,70.92541071209277,71.14469021960792,4
UGC08286,7.1,83.5,2.02,33.41469287603883,72.75390577500997,72.60043931879531,72.79499014727581,4
UGC08286,7.57,83.8,2.0,32.63124882685307,73.65477895838077,73.58350644359491,73.68137499644942,4
UGC08286,8.04,84.3,2.0,32.6828211756574,74.63885702847764,74.55692117783069,74.69256945432147,4
