Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
NGC0289,Q12,0,current_abs_self_uniform,-9.481144741781788,-9.31514762614323,-9.38325978854408,-0.0681121624008511
NGC0289,Q12,0,current_abs_self_uniform,-9.660278648607216,-9.542350546642329,-9.530345356891331,0.0120051897509956
NGC0289,Q12,0,current_abs_self_uniform,-9.737362754827185,-9.590490835231025,-9.592642474348112,-0.0021516391170877
NGC0289,Q12,0,current_abs_self_uniform,-9.833169760973345,-9.738074277438397,-9.67060404324928,0.0674702341891162
NGC0289,Q12,0,current_abs_self_uniform,-9.94385728994406,-9.848738281648137,-9.756533570922798,0.0922047107253387
NGC0289,Q12,0,current_abs_self_uniform,-10.07468183757726,-9.877421089093913,-9.851750384733096,0.0256707043608166
NGC0289,Q12,0,current_abs_self_uniform,-10.336300535456624,-9.98031295368088,-10.033082047693243,-0.0527690940123637
NGC0289,Q12,0,current_abs_self_uniform,-10.522352993562984,-10.097028213421016,-10.15481366343744,-0.0577854500164249
NGC0289,Q12,0,current_abs_self_uniform,-10.67799185799008,-10.239446973361746,-10.243584165646068,-0.0041371922843218
NGC0289,Q12,0,current_abs_self_uniform,-10.789631140762626,-10.370385417437882,-10.299570426529495,0.0708149909083868
NGC0289,Q12,0,current_abs_self_uniform,-10.862943019689215,-10.458744398734083,-10.345230521619229,0.1135138771148565
NGC0289,Q12,0,current_abs_self_uniform,-10.93471304792369,-10.497333529958444,-10.38674890723555,0.1105846227228948
NGC0289,Q12,0,current_abs_self_uniform,-11.009630503093607,-10.47144277453481,-10.418882299933868,0.0525604746009413
NGC0289,Q12,0,current_abs_self_uniform,-11.04988731068314,-10.495694540413298,-10.44441942709616,0.0512751133171374
NGC0289,Q12,0,current_abs_self_uniform,-11.079040321702482,-10.52484917394561,-10.466040321503293,0.0588088524423167
NGC0289,Q12,0,current_abs_self_uniform,-11.123441741707747,-10.551944523213525,-10.490923249946055,0.0610212732674693
NGC0289,Q12,0,current_abs_self_uniform,-11.16406563674182,-10.57997436402526,-10.514724526188036,0.0652498378372232
NGC0289,Q12,0,current_abs_self_uniform,-11.213269397005485,-10.611474388154662,-10.541049358752046,0.0704250294026156
NGC0289,Q12,0,current_abs_self_uniform,-11.262489431385612,-10.649515130239324,-10.564947944790308,0.0845671854490177
NGC0289,Q12,0,current_abs_self_uniform,-11.311140249208778,-10.691678589172891,-10.586416167703664,0.1052624214692272
NGC0289,Q12,0,current_abs_self_uniform,-11.355163680441969,-10.72746836736388,-10.608336064376957,0.1191323029869249
NGC0289,Q12,0,current_abs_self_uniform,-11.39523058027782,-10.766171357226831,-10.633698161302473,0.1324731959243585
NGC0289,Q12,0,current_abs_self_uniform,-11.442126788519726,-10.809804764991608,-10.648181376865656,0.1616233881259514
NGC1090,Q12,0,current_abs_self_uniform,-9.879943492576226,-9.873289436689928,-9.700200919201794,0.173088517488134
NGC1090,Q12,0,current_abs_self_uniform,-10.043914623166105,-9.870708898964663,-9.801847104278032,0.0688617946866312
NGC1090,Q12,0,current_abs_self_uniform,-10.123935506658148,-9.809819130849974,-9.854248584521338,-0.0444294536713645
NGC1090,Q12,0,current_abs_self_uniform,-10.173117914356435,-9.86933582862767,-9.885770226179512,-0.0164343975518423
NGC1090,Q12,0,current_abs_self_uniform,-10.233189324115475,-9.966604713326742,-9.927740497014415,0.0388642163123247
NGC1090,Q12,0,current_abs_self_uniform,-10.291053235775466,-9.967770425629936,-9.963226816413831,0.004543609216105
NGC1090,Q12,0,current_abs_self_uniform,-10.354940898929108,-10.075441605515785,-10.000196293398108,0.0752453121176781
NGC1090,Q12,0,current_abs_self_uniform,-10.377720720193906,-10.050634309241165,-10.016777288956174,0.0338570202849908
NGC1090,Q12,0,current_abs_self_uniform,-10.45894382567834,-10.142429156233703,-10.071249502418214,0.0711796538154896
NGC1090,Q12,0,current_abs_self_uniform,-10.521822292542824,-10.215979818026035,-10.1098538685736,0.1061259494524353
NGC1090,Q12,0,current_abs_self_uniform,-10.58424657176746,-10.26318304855397,-10.147633521402568,0.1155495271514013
NGC1090,Q12,0,current_abs_self_uniform,-10.64520784969449,-10.289183442384433,-10.182472586397727,0.1067108559867051
NGC1090,Q12,0,current_abs_self_uniform,-10.700165741656528,-10.318075452190651,-10.211703384523837,0.1063720676668165
NGC1090,Q12,0,current_abs_self_uniform,-10.756891469547536,-10.35822643168298,-10.241731160386658,0.1164952712963209
NGC1090,Q12,0,current_abs_self_uniform,-10.805588866413908,-10.383780536155369,-10.266516918553798,0.1172636176015711
NGC1090,Q12,0,current_abs_self_uniform,-10.8494858373469,-10.407914215872088,-10.28820067108973,0.1197135447823587
NGC1090,Q12,0,current_abs_self_uniform,-10.892856271632835,-10.432598806544204,-10.311611753692707,0.1209870528514969
NGC1090,Q12,0,current_abs_self_uniform,-10.927361828681692,-10.464822049127145,-10.330741586532437,0.13408046259471
NGC1090,Q12,0,current_abs_self_uniform,-10.95839354183864,-10.490771375242945,-10.348189428262398,0.1425819469805471
NGC1090,Q12,0,current_abs_self_uniform,-10.98972835514493,-10.512015651777594,-10.365995921582316,0.1460197301952774
NGC1090,Q12,0,current_abs_self_uniform,-11.016136639008206,-10.530767300017596,-10.38131012598936,0.1494571740282371
NGC2955,Q12,0,current_abs_self_uniform,-9.062278250127909,-8.908638399386492,-9.0213312965184,-0.1126928971319074
NGC2955,Q12,0,current_abs_self_uniform,-9.110292869423224,-9.064690167566004,-9.062103956846729,0.0025862107192757
NGC2955,Q12,0,current_abs_self_uniform,-9.182236678475077,-9.120102411457932,-9.126293014687072,-0.0061906032291414
NGC2955,Q12,0,current_abs_self_uniform,-9.218230206942405,-9.15859204108002,-9.158575142604615,1.689847540298217e-05
NGC2955,Q12,0,current_abs_self_uniform,-9.348185184992024,-9.34681042826015,-9.274013791359485,0.0727966369006676
NGC2955,Q12,0,current_abs_self_uniform,-9.417366038304865,-9.359010774910091,-9.334383018910122,0.024627755999969
NGC2955,Q12,0,current_abs_self_uniform,-9.482371429158478,-9.419832379310122,-9.390192097141028,0.0296402821690957
NGC2955,Q12,0,current_abs_self_uniform,-9.54074728663264,-9.498881896654702,-9.439755466015113,0.0591264306395888
NGC2955,Q12,0,current_abs_self_uniform,-9.6373464101563,-9.629268730202456,-9.521569426702156,0.1076993035003006
NGC2955,Q12,0,current_abs_self_uniform,-9.668750504067935,-9.58376174438004,-9.547587220622994,0.0361745237570456
NGC2955,Q12,0,current_abs_self_uniform,-9.694411542689958,-9.640529814551076,-9.568513311891644,0.0720165026594337
NGC2955,Q12,0,current_abs_self_uniform,-9.801918526083586,-9.717336763641054,-9.654246970474524,0.0630897931665295
NGC2955,Q12,0,current_abs_self_uniform,-9.846068586232663,-9.686369797557838,-9.688744766080823,-0.0023749685229876
NGC2955,Q12,0,current_abs_self_uniform,-9.89298451821333,-9.70095406625394,-9.72424641888785,-0.0232923526339092
NGC2955,Q12,0,current_abs_self_uniform,-9.967486227247782,-9.762055007809073,-9.781128843344051,-0.0190738355349804
NGC2955,Q12,0,current_abs_self_uniform,-10.07502808666277,-9.838057599851249,-9.861275406568302,-0.0232178067170529
NGC2955,Q12,0,current_abs_self_uniform,-10.150103206786676,-9.897344220209323,-9.916847871733593,-0.0195036515242694
NGC2955,Q12,0,current_abs_self_uniform,-10.235690094908866,-9.982485324724996,-9.979762987339164,0.0027223373858316
NGC2955,Q12,0,current_abs_self_uniform,-10.316567818173072,-10.063935979385766,-10.033638524156714,0.0302974552290518
NGC2955,Q12,0,current_abs_self_uniform,-10.399589680292715,-10.119173702371944,-10.085695983526586,0.0334777188453578
NGC2955,Q12,0,current_abs_self_uniform,-10.473829672410146,-10.17930215109837,-10.131027067772512,0.0482750833258567
NGC2955,Q12,0,current_abs_self_uniform,-10.596623588255987,-10.32666998316907,-10.20241183340441,0.1242581497646604
NGC3198,Q12,0,current_abs_self_uniform,-10.062563934223055,-10.062248782705646,-9.844930877120916,0.2173179055847303
NGC3198,Q12,0,current_abs_self_uniform,-10.14637318747434,-10.020999544782963,-9.899443061273455,0.1215564835095079
NGC3198,Q12,0,current_abs_self_uniform,-10.236004760848626,-10.00305517462705,-9.951541565119618,0.0515136095074328
NGC3198,Q12,0,current_abs_self_uniform,-10.261216121580375,-10.011970858788867,-9.96580120982909,0.0461696489597773
NGC3198,Q12,0,current_abs_self_uniform,-10.302511620479065,-10.0212441156561,-9.98699967827611,0.0342444373799892
NGC3198,Q12,0,current_abs_self_uniform,-10.35291797612667,-9.971348752645303,-10.009751678442608,-0.038402925797305
NGC3198,Q12,0,current_abs_self_uniform,-10.35251559050193,-9.99585557762701,-10.006793309260487,-0.0109377316334775
NGC3198,Q12,0,current_abs_self_uniform,-10.328864031846296,-9.979586251877508,-9.993218034338431,-0.0136317824609228
NGC3198,Q12,0,current_abs_self_uniform,-10.304732107521106,-9.9686543877638,-9.98023824122074,-0.0115838534569405
NGC3198,Q12,0,current_abs_self_uniform,-10.28512704917509,-9.973114876703573,-9.969813365848712,0.0033015108548593
NGC3198,Q12,0,current_abs_self_uniform,-10.280983551357632,-9.99146913621242,-9.967363587034178,0.0241055491782411
NGC3198,Q12,0,current_abs_self_uniform,-10.275511893599724,-9.964790141549074,-9.964686804942133,0.0001033366069425
NGC3198,Q12,0,current_abs_self_uniform,-10.2764433570619,-9.96000991185163,-9.965603133758602,-0.005593221906972
NGC3198,Q12,0,current_abs_self_uniform,-10.276386433340177,-9.97233359119726,-9.966441380388527,0.0058922108087333
NGC3198,Q12,0,current_abs_self_uniform,-10.279151606703229,-9.977837249329854,-9.969118550533237,0.008718698796617
NGC3198,Q12,0,current_abs_self_uniform,-10.283141297689344,-9.98242430887643,-9.972859098557096,0.0095652103193337
NGC3198,Q12,0,current_abs_self_uniform,-10.290100377351775,-9.992984829380248,-9.978853981977048,0.0141308474031998
NGC3198,Q12,0,current_abs_self_uniform,-10.306608162303712,-10.00128545756696,-9.990344376783868,0.0109410807830911
NGC3198,Q12,0,current_abs_self_uniform,-10.333933698595107,-10.009449534705068,-10.007206298362798,0.0022432363422701
NGC3198,Q12,0,current_abs_self_uniform,-10.418111570158736,-10.059971924474237,-10.055533805169231,0.0044381193050035
NGC3198,Q12,0,current_abs_self_uniform,-10.493491557091868,-10.104995544907586,-10.096856072910391,0.0081394719971932
NGC3198,Q12,0,current_abs_self_uniform,-10.548305215481973,-10.127397082141592,-10.127219806303795,0.0001772758377942
NGC3198,Q12,0,current_abs_self_uniform,-10.59001531155145,-10.151656222274736,-10.152321018632344,-0.0006647963576078
NGC3198,Q12,0,current_abs_self_uniform,-10.629989862393217,-10.1840883954241,-10.177450939614486,0.0066374558096136
NGC3198,Q12,0,current_abs_self_uniform,-10.725068680459758,-10.24522756464477,-10.235934197724324,0.0092933669204473
NGC3198,Q12,0,current_abs_self_uniform,-10.839064842289025,-10.325983560350286,-10.297023484610383,0.0289600757399028
NGC3198,Q12,0,current_abs_self_uniform,-10.932408226399938,-10.37836548768245,-10.339961548809518,0.038403938872932
NGC3198,Q12,0,current_abs_self_uniform,-10.99677414287441,-10.416423480505411,-10.375706319440004,0.0407171610654089
NGC3198,Q12,0,current_abs_self_uniform,-11.06578893016775,-10.464752806219602,-10.414285446482138,0.050467359737464
NGC3198,Q12,0,current_abs_self_uniform,-11.127234442707682,-10.517921797914676,-10.452529643364832,0.0653921545498441
NGC3198,Q12,0,current_abs_self_uniform,-11.179448963320157,-10.55961851573587,-10.481865955018108,0.0777525607177622
NGC3198,Q12,0,current_abs_self_uniform,-11.22404100132508,-10.598459764902298,-10.510581869119688,0.0878778957826114
NGC3198,Q12,0,current_abs_self_uniform,-11.27350542060292,-10.638922665572869,-10.538804230930758,0.1001184346421109
NGC3198,Q12,0,current_abs_self_uniform,-11.32709441215659,-10.661761748153111,-10.567333396128037,0.0944283520250746
NGC3198,Q12,0,current_abs_self_uniform,-11.36625981444232,-10.681071758058806,-10.591875340366943,0.0891964176918627
NGC3198,Q12,0,current_abs_self_uniform,-11.397650273152506,-10.706574856073692,-10.602816742708123,0.1037581133655667
NGC4013,Q12,0,current_abs_self_uniform,-9.82010371560571,-9.635592509149168,-9.635148904457829,0.0004436046913394
NGC4013,Q12,0,current_abs_self_uniform,-9.848765993091243,-9.699566486530344,-9.658469563174254,0.0410969233560898
NGC4013,Q12,0,current_abs_self_uniform,-9.88776865809738,-9.753853179818444,-9.689712618797056,0.0641405610213894
NGC4013,Q12,0,current_abs_self_uniform,-9.93114402889316,-9.795207662298534,-9.723564142894606,0.0716435194039277
NGC4013,Q12,0,current_abs_self_uniform,-9.9737146978679,-9.83148759993612,-9.75688078945933,0.0746068104767889
NGC4013,Q12,0,current_abs_self_uniform,-10.026783922799869,-9.86927616082552,-9.797978022211607,0.0712981386139102
NGC4013,Q12,0,current_abs_self_uniform,-10.0917941615872,-9.917505032402667,-9.849153386971162,0.0683516454315054
NGC4013,Q12,0,current_abs_self_uniform,-10.161486606997052,-9.964698764892573,-9.900857335101472,0.0638414297911005
NGC4013,Q12,0,current_abs_self_uniform,-10.233206365425437,-10.00378726171176,-9.952815318347668,0.0509719433640931
NGC4013,Q12,0,current_abs_self_uniform,-10.300217097689623,-10.032391591071418,-9.998699007060866,0.0336925840105521
NGC4013,Q12,0,current_abs_self_uniform,-10.3546790290652,-10.05651555404972,-10.036289810153797,0.0202257438959243
NGC4013,Q12,0,current_abs_self_uniform,-10.404172989466549,-10.084374684139096,-10.069041112834022,0.0153335713050744
NGC4013,Q12,0,current_abs_self_uniform,-10.450543948337677,-10.130175385262987,-10.101226726172408,0.0289486590905792
NGC4013,Q12,0,current_abs_self_uniform,-10.50120636742341,-10.240487149777673,-10.137532312435486,0.1029548373421871
NGC4013,Q12,0,current_abs_self_uniform,-10.544260996019268,-10.265666574485296,-10.16930962906435,0.0963569454209469
NGC5005,Q12,0,current_abs_self_uniform,-9.109880029053416,-9.101953483596452,-9.05347186479062,0.0484816188058321
NGC5005,Q12,0,current_abs_self_uniform,-9.23830293779459,-9.192627973117109,-9.169924424181335,0.0227035489357714
NGC5005,Q12,0,current_abs_self_uniform,-9.309116475087023,-9.257143567435062,-9.232743437241409,0.0244001301936549
NGC5005,Q12,0,current_abs_self_uniform,-9.377772681330852,-9.31153340264477,-9.292222352778802,0.0193110498659674
NGC5005,Q12,0,current_abs_self_uniform,-9.433892415511584,-9.358076236063038,-9.340504542581836,0.0175716934812015
NGC5005,Q12,0,current_abs_self_uniform,-9.511566288847494,-9.41498142294355,-9.40652323646395,0.0084581864795989
NGC5005,Q12,0,current_abs_self_uniform,-9.578087834648487,-9.466342887618282,-9.462830601945612,0.0035122856726701
NGC5005,Q12,0,current_abs_self_uniform,-9.645658555140344,-9.513610179341528,-9.51850102005922,-0.0048908407176924
NGC5005,Q12,0,current_abs_self_uniform,-9.704094116606948,-9.55614269910894,-9.565750620041923,-0.0096079209329822
NGC5005,Q12,0,current_abs_self_uniform,-9.755765905504727,-9.597583588327586,-9.607648616118691,-0.0100650277911071
NGC5005,Q12,0,current_abs_self_uniform,-9.81219915864325,-9.638696209314611,-9.652884485824345,-0.0141882765097332
NGC5005,Q12,0,current_abs_self_uniform,-9.875315073261106,-9.673492299257232,-9.702093103727078,-0.0286008044698462
NGC5005,Q12,0,current_abs_self_uniform,-9.9404214916444,-9.70242221524979,-9.750934094918469,-0.0485118796686787
NGC6015,Q12,0,current_abs_self_uniform,-10.078529884568066,-9.920372756154205,-9.865661524673945,0.0547112314802618
NGC6015,Q12,0,current_abs_self_uniform,-10.031165906524956,-9.725056168558115,-9.813919798566994,-0.0888636300088787
NGC6015,Q12,0,current_abs_self_uniform,-9.983267890263198,-9.574135971101947,-9.776043235946316,-0.2019072648443689
NGC6015,Q12,0,current_abs_self_uniform,-10.03887551647286,-9.575857797830428,-9.809901040543402,-0.234043242712973
NGC6015,Q12,0,current_abs_self_uniform,-10.084207766730238,-9.664455891296168,-9.835087882207102,-0.1706319909109339
NGC6015,Q12,0,current_abs_self_uniform,-10.110741678806477,-9.71916822450977,-9.847933889505416,-0.1287656649956456
NGC6015,Q12,0,current_abs_self_uniform,-10.1177086713027,-9.724046546660446,-9.84993459666242,-0.1258880500019739
NGC6015,Q12,0,current_abs_self_uniform,-10.115178348353057,-9.681419589098224,-9.846477717438578,-0.1650581283403536
NGC6015,Q12,0,current_abs_self_uniform,-10.10120856502231,-9.662204030970315,-9.837478843645094,-0.1752748126747789
NGC6015,Q12,0,current_abs_self_uniform,-10.08660095823625,-9.676518677364944,-9.828827003311815,-0.1523083259468727
NGC6015,Q12,0,current_abs_self_uniform,-10.075437173918736,-9.694675229016434,-9.822975137344024,-0.128299908327591
NGC6015,Q12,0,current_abs_self_uniform,-10.072987630509187,-9.721159591158168,-9.822972362280812,-0.1018127711226437
NGC6015,Q12,0,current_abs_self_uniform,-10.079518960023314,-9.73911502390658,-9.829066811422557,-0.0899517875159752
NGC6015,Q12,0,current_abs_self_uniform,-10.10026277001777,-9.788421201014168,-9.84387922021551,-0.0554580192013407
NGC6015,Q12,0,current_abs_self_uniform,-10.130361466849989,-9.830894976034422,-9.864273731171917,-0.0333787551374928
NGC6015,Q12,0,current_abs_self_uniform,-10.170258434022108,-9.878991745326577,-9.889823843096227,-0.0108320977696525
NGC6015,Q12,0,current_abs_self_uniform,-10.205175584556663,-9.917122935603537,-9.911154654129003,0.0059682814745318
NGC6015,Q12,0,current_abs_self_uniform,-10.228330341421405,-9.90090962907283,-9.926193743224234,-0.0252841141514039
NGC6015,Q12,0,current_abs_self_uniform,-10.250408315400971,-9.940245549228306,-9.941155092261283,-0.0009095430329786
NGC6015,Q12,0,current_abs_self_uniform,-10.399415574706827,-10.058905220094706,-10.03934183457183,0.0195633855228756
NGC6015,Q12,0,current_abs_self_uniform,-10.547775817363693,-10.173482058358436,-10.127959553175645,0.0455225051827934
NGC6015,Q12,0,current_abs_self_uniform,-10.592390093932792,-10.1894731727323,-10.154346723674593,0.0351264490577065
NGC6015,Q12,0,current_abs_self_uniform,-10.630062612930402,-10.20303127461675,-10.178838875497457,0.0241923991192951
NGC6015,Q12,0,current_abs_self_uniform,-10.668551347521882,-10.224454794899335,-10.20378990287601,0.0206648920233245
NGC6015,Q12,0,current_abs_self_uniform,-10.713346037276382,-10.2360011184577,-10.22927467976091,0.0067264386967895
NGC6015,Q12,0,current_abs_self_uniform,-10.756533081010769,-10.251302702406788,-10.254139379201757,-0.0028366767949687
NGC6015,Q12,0,current_abs_self_uniform,-10.79942620669081,-10.276443856725614,-10.278545414293138,-0.0021015575675242
NGC6015,Q12,0,current_abs_self_uniform,-10.835580195843416,-10.291218808329454,-10.299966796293742,-0.0087479879642877
NGC6015,Q12,0,current_abs_self_uniform,-10.878866221783882,-10.303071235448074,-10.32496184028398,-0.0218906048359048
NGC6015,Q12,0,current_abs_self_uniform,-10.920005317368812,-10.31368407201514,-10.346856216536036,-0.0331721445208952
NGC6015,Q12,0,current_abs_self_uniform,-10.96075161152141,-10.339599905908775,-10.368987519458903,-0.0293876135501278
NGC6015,Q12,0,current_abs_self_uniform,-10.992332930084125,-10.345669971206217,-10.386344579103744,-0.040674607897527
NGC6015,Q12,0,current_abs_self_uniform,-11.026132994906034,-10.359303818695215,-10.405799333659928,-0.0464955149647128
NGC6015,Q12,0,current_abs_self_uniform,-11.06047563419066,-10.37218010462373,-10.425320267025509,-0.0531401624017764
NGC6015,Q12,0,current_abs_self_uniform,-11.09404899859258,-10.405221097982157,-10.44341836889573,-0.0381972709135727
NGC6015,Q12,0,current_abs_self_uniform,-11.120232228894285,-10.441240850535964,-10.458574991220797,-0.0173341406848326
NGC6015,Q12,0,current_abs_self_uniform,-11.148907224290342,-10.479385241457132,-10.472716821887534,0.006668419569598
NGC6015,Q12,0,current_abs_self_uniform,-11.178434481491346,-10.50062967744326,-10.487771494980215,0.0128581824630433
NGC6015,Q12,0,current_abs_self_uniform,-11.204072308880203,-10.544206175895704,-10.503578880807751,0.0406272950879529
NGC6015,Q12,0,current_abs_self_uniform,-11.208642470596338,-10.533770200356292,-10.519130052424549,0.014640147931745
NGC6015,Q12,0,current_abs_self_uniform,-11.264138229532536,-10.530911921189205,-10.533669381077772,-0.0027574598885671
NGC6015,Q12,0,current_abs_self_uniform,-11.302433191466678,-10.57293468933796,-10.544097804194076,0.0288368851438818
NGC7331,Q12,0,current_abs_self_uniform,-9.553506882816096,-9.543385896424011,-9.41738871258241,0.1259971838416014
NGC7331,Q12,0,current_abs_self_uniform,-9.66595863387996,-9.6082362990824,-9.50676291334246,0.1014733857399381
NGC7331,Q12,0,current_abs_self_uniform,-9.75159254028509,-9.68362225560752,-9.572341715080602,0.1112805405269181
NGC7331,Q12,0,current_abs_self_uniform,-9.826394169728484,-9.73171384339336,-9.629303011820626,0.1024108315727332
NGC7331,Q12,0,current_abs_self_uniform,-9.898360451521288,-9.777148427926976,-9.68135393905094,0.0957944888760362
NGC7331,Q12,0,current_abs_self_uniform,-9.958466746690773,-9.822797548919608,-9.72498886867683,0.0978086802427782
NGC7331,Q12,0,current_abs_self_uniform,-10.015470037646462,-9.865046943253322,-9.76543285326184,0.0996140899914834
NGC7331,Q12,0,current_abs_self_uniform,-10.072249062765538,-9.912287890164796,-9.8041315411176,0.1081563490471957
NGC7331,Q12,0,current_abs_self_uniform,-10.1238950853229,-9.949812583694358,-9.838077405139162,0.1117351785551967
NGC7331,Q12,0,current_abs_self_uniform,-10.165501573587552,-9.986872224284834,-9.865058562521922,0.1218136617629124
NGC7331,Q12,0,current_abs_self_uniform,-10.203315792549516,-10.009795459773985,-9.889986082665562,0.1198093771084227
NGC7331,Q12,0,current_abs_self_uniform,-10.236596940617646,-10.02773160698372,-9.91256936941037,0.1151622375733492
NGC7331,Q12,0,current_abs_self_uniform,-10.271384404390234,-10.047777556813813,-9.937200963880183,0.1105765929336293
NGC7331,Q12,0,current_abs_self_uniform,-10.312837807512247,-10.066813298403552,-9.96529470413585,0.1015185942677021
