Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
D631-7,1,True,True,1.9261652876609262e-11,2.6453320912270787e-12,1.6616320785382183e-11,-10.779465132146008,2.73,56.6,0.8864907251724818,-1.5228787452803376,2.6468310188152606,2.6594531825395187,2.665032651410278,2.667108459193549,2.66761696163172,2.6668235405537724,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.827768168646529,1.48672906344995e-11,1.751262272572658e-11,-10.756648808227563,-10.715306448032335,-10.731579941558609,0.04830303650052059,0.04134236019522852,0.016273493526274052
D631-7,1,True,True,1.892615105035509e-11,2.2783330445147507e-12,1.6647818005840344e-11,-10.778642680483316,3.27,58.4,0.9213148070981428,-2.0,2.6298182324317203,2.6495806511044617,2.6584492420615797,2.6623143001131693,2.66462330370675,2.664693449408208,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.879185793941524,1.3207304964040579e-11,1.548563800855533e-11,-10.810070896998381,-10.722937698109739,-10.766355627258527,0.10054311345820821,0.08713319888864213,0.04341792914878795
D631-7,1,True,True,1.7632363948014276e-11,1.971697075265584e-12,1.5660666872748688e-11,-10.80518974847294,3.95,58.5,0.953552605431012,-2.0,2.6147633890948487,2.6411182719705573,2.6529071704048515,2.658322386830055,2.662160338943466,2.6629517190544294,0.7973950795947902,8.684576087388455,8.586249638866041,-0.1549019599857432,2.0608488730388075,Q1,0,-10.898573114496777,1.2630684453656402e-11,1.4602381528921987e-11,-10.8355763085633,-10.753689458503047,-10.799855964654622,0.09338336602383812,0.08188685006025409,0.04616650615157525
DDO064,1,True,True,1.282185158855058e-11,2.0867377844732278e-13,1.2613177810103256e-11,-10.899175481902462,4.62,6.29,-0.8388490907372552,1.4548448600085102,0.5628192319926486,1.2825825069893015,1.8098306337036472,2.0518500738825742,2.249497875271232,2.3289149969717178,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-11.064929864318055,8.611328082001375e-12,8.820001860448698e-12,-11.054531323260186,-10.892049254331601,-11.258201901698683,0.16575438241559226,0.1624820689285844,0.3661526473670822
DDO064,1,True,True,2.087169888378486e-11,1.5021606149444357e-12,1.9369538268840425e-11,-10.71288073187174,4.62,13.9,-0.3617278360175928,1.4355258514986549,1.5328555124189205,1.941389157397772,2.1557507649100427,2.2578198650419234,2.350163774038248,2.3918378340420414,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.769021367953378,1.7020747616507253e-11,1.8522908231451688e-11,-10.732290824904947,-10.68044219943361,-10.81565604784851,0.05614063608163811,0.05184862547133662,0.13521384841489947
DDO064,1,True,True,1.6095429548554707e-11,3.0651720418858307e-12,1.3030257506668876e-11,-10.8850470015844,4.62,15.6,-0.1486530107087416,1.39776625612645,1.8570072305459695,2.150499374683741,2.2801887686840567,2.342564615787471,2.400470682133756,2.427258775094311,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.679571240927036,2.09135981586179e-11,2.3978770200503732e-11,-10.620173094332705,-10.79329742854173,-10.6513652574808,-0.2054757606573645,-0.1731243342090245,-0.1419321710609296
DDO064,1,True,True,1.5901423713540355e-11,4.841597445327252e-12,1.1059826268213102e-11,-10.95625169503394,4.62,18.4,0.0,1.319314304090512,2.110904832625664,2.2928256582435997,2.370007272641592,2.407258927931194,2.4418292218670152,2.457687576176713,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.61089324624384,2.4496653191142563e-11,2.9338250636469815e-11,-10.532565785570384,-10.798563989940321,-10.54408842944331,-0.34535844879009936,-0.2659982043699376,-0.2544755604970117
DDO064,1,True,True,1.8434208036867528e-11,4.311682061003601e-12,1.4122525975863926e-11,-10.850087617783776,4.62,22.5,0.1105409159076575,1.1433271299920464,2.250781570396965,2.386428130262133,2.4343921035571285,2.45615522906574,2.47501958223509,2.482917981661483,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.587536168975355,2.5850195446285876e-11,3.0161877507289475e-11,-10.520541628131278,-10.734375515644325,-10.571461642635132,-0.26255144880842174,-0.21383388751304722,-0.16291387300919347
DDO064,1,True,True,2.087924088084684e-11,4.737631319610531e-12,1.6141609561236307e-11,-10.792053161763237,4.62,26.5,0.1985774072033683,1.069298012115529,2.3804998136887106,2.4636524541667986,2.4884260727548524,2.4979976128582195,2.504171989225027,2.5054206494893854,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.556792241515875,2.7746471273151875e-11,3.2484102592762406e-11,-10.488329126571223,-10.680285295289146,-10.5492240108993,-0.23526092024736123,-0.19195616871792254,-0.13106128438984577
DDO064,1,True,True,3.1304671820028905e-11,5.944993554533056e-12,2.535967826549585e-11,-10.5958562605855,4.62,35.3,0.2717406195619937,1.0128372247051722,2.493948546415892,2.5293054404667763,2.535235339367737,2.534783237875617,2.5302585502745227,2.525753767404483,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.528720976463182,2.9599135275291794e-11,3.554412882982485e-11,-10.449232125662396,-10.504390844745743,-10.495290253138487,-0.06713528412231717,-0.05515871908334624,-0.009100591607255737
DDO064,1,True,True,3.591681236156162e-11,7.744634789223781e-12,2.8172177572337838e-11,-10.55017958286513,4.62,40.5,0.3314126246577021,0.9009130677376692,2.5805033359413385,2.581134342154324,2.573154947773741,2.565033663958272,2.552049784795081,2.54287220145944,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.513318385070612,3.0667728861364726e-11,3.8412363650588506e-11,-10.415528968314534,-10.444702214187759,-10.431781031547569,-0.036861197794518574,-0.02917324587322412,-0.012921182640189599
DDO064,1,True,True,3.7686405065655297e-11,8.626159705960875e-12,2.9060245359694423e-11,-10.536700723213787,4.89,44.2,0.3864601909886075,0.8273692730538252,2.6447692735410606,2.623102386802337,2.605016920332287,2.590938736917256,2.5710573935027883,2.5579334534752416,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.502580909470568,3.143540721108513e-11,4.0061566917046006e-11,-10.397272068269643,-10.423815288249818,-10.40566216653906,-0.03411981374321904,-0.026543219980174726,-0.01815312171075867
DDO064,1,True,True,3.695333061164357e-11,8.975776092083997e-12,2.797755451955957e-11,-10.553190249282222,4.62,46.3,0.4353087585264246,0.5987905067631151,2.688357519864796,2.6541231697772325,2.629390676246992,2.611092272016939,2.586077033386903,2.569917388658207,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.511115904846433,3.082365216460996e-11,3.979942825669396e-11,-10.400123166789287,-10.432346412449911,-10.396000092989043,-0.04207434443578961,-0.0322232456606244,-0.036346319460868415
DDO064,1,True,True,3.3544558552894904e-11,8.851917525465186e-12,2.469264102742972e-11,-10.607432457160062,4.62,46.4,0.4792142442255063,0.4533183400470376,2.7168474639248243,2.6762508946141947,2.6472977799970563,2.626095243993668,2.5973822125408432,2.578976705408396,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.51801047146021,3.0338180336267593e-11,3.919009786173278e-11,-10.406823652042247,-10.474377919075138,-10.39938157658924,-0.08942198569985216,-0.06755426703289125,-0.07499634248589793
DDO064,1,True,True,3.060452050655943e-11,8.323025763565968e-12,2.2281494742993465e-11,-10.652055678091704,4.62,46.3,0.5171767664558675,0.3344537511509309,2.733795117341189,2.690603409666766,2.659175182775621,2.636129295103499,2.604984062701005,2.58507616891936,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.526301451329234,2.9764497068940626e-11,3.8087522832506595e-11,-10.419217272420635,-10.514214420379355,-10.414345376339522,-0.12575422676247072,-0.09499714795872016,-0.0998690440398331
DDO064,1,True,True,2.94399501223719e-11,8.165042914574582e-12,2.1274907207797318e-11,-10.672132325449224,6.73,46.4,0.5358992552728487,0.2695129442179163,2.7395771384415024,2.695576475513909,2.6632998327689146,2.639611977432728,2.607616665059091,2.58718435200625,0.7814162002617436,8.555251685522226,8.448134096264779,-0.16115090926274472,2.1808424146466825,Q1,2,-10.531860147303245,2.9385957942677205e-11,3.7551000857251786e-11,-10.425378483134143,-10.53106293012248,-10.418990559165536,-0.14027217814597925,-0.10568444698833801,-0.11207237095694467
DDO161,1,True,True,1.3827324968295958e-11,6.793021774449004e-12,7.034303193846954e-12,-11.152778916573968,3.53,16.0,-0.3082085802911046,1.481729196960016,2.234027661050159,2.438276632609809,2.609030365328857,2.711013980925276,2.80897656658504,2.852321301327328,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.707378004490433,1.961652136063783e-11,2.6409543135086834e-11,-10.578239111690726,-10.859261830293933,-10.508926798204266,-0.44540091208353516,-0.28102271860320727,-0.3503350320896672
DDO161,1,True,True,1.2233275904099851e-11,7.415551170106598e-12,4.817724733993255e-12,-11.317158017522177,4.83,16.6,-0.2230369705542923,1.4423229557455746,2.30481089538666,2.4811081763675125,2.635029552884654,2.727478942874561,2.8172101174831785,2.8574127767237507,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.685704785592844,2.0620311156055087e-11,2.8035862326161687e-11,-10.552286081344189,-10.912457229262484,-10.487579125966581,-0.6314532319293331,-0.36017114791829563,-0.42487810329590303
DDO161,1,True,True,1.3190352976190266e-11,7.742658274516286e-12,5.4476947016739786e-12,-11.263787239034611,2.5,18.6,-0.1569409049604554,1.4337698339248657,2.366581293492752,2.5271167120364355,2.665425192187869,2.747711602724865,2.827940747608757,2.864273242161088,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.664134936614612,2.167030697190663e-11,2.941296524642292e-11,-10.531461190207553,-10.879743582500598,-10.477033858008118,-0.5996523024199991,-0.34828239229304536,-0.40270972449248
DDO161,1,True,True,1.3227670569160676e-11,8.384653305932655e-12,4.84301726322802e-12,-11.314883982881748,7.58,20.0,-0.0951337549822533,1.4101020766428607,2.4303627797904466,2.579016940182676,2.700655908984201,2.7716981844096438,2.8411049020639814,2.8728787657600545,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.64297119640193,2.2752483264611505e-11,3.113713657054416e-11,-10.506721328466384,-10.87851662958667,-10.457509284682247,-0.6719127864798171,-0.3717953011202866,-0.4210073449044227
DDO161,1,True,True,1.3870535358821885e-11,8.76989252214239e-12,5.100642836679494e-12,-11.292375086092395,4.03,21.4,-0.0569760529895385,1.3843534141375062,2.47160843372099,2.61621970950738,2.7260875881328457,2.789173380222292,2.850877211552585,2.879355749309978,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.630317577548237,2.342515226179824e-11,3.219504478394063e-11,-10.492210966459268,-10.857906776208965,-10.446461036759324,-0.6620575085441587,-0.3656958097496972,-0.4114457394496416
DDO161,1,True,True,1.7576177080109275e-11,1.0173210234775974e-11,7.402966845333299e-12,-11.13059419562942,2.74,28.9,0.1011608901617148,1.2357808703275603,2.7085439612108835,2.7798774027474584,2.831873439042383,2.8620754109846187,2.892954282412341,2.908022642067348,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.55354825285615,2.7954501181860457e-11,3.812771141663643e-11,-10.418759262099924,-10.755075580545506,-10.409752781037833,-0.577045942773271,-0.33631631844558285,-0.34532279950767375
DDO161,1,True,True,1.7365603518254828e-11,1.0615811092355807e-11,6.749792425899019e-12,-11.170709582676054,2.65,32.9,0.2189915387718755,1.0707764628434346,2.841408061554389,2.871276757461153,2.8931551212052766,2.906380232330021,2.920534151319788,2.92775947460583,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.526572203673355,2.9745946762274806e-11,4.036175785463062e-11,-10.394029927421716,-10.760310118768814,-10.399161664551013,-0.6441373790026983,-0.3662801913470979,-0.3611484542178012
DDO161,1,True,True,1.6126325987121068e-11,1.037598157597054e-11,5.7503444111505276e-12,-11.24030614289598,2.88,35.2,0.3098395164209881,0.877371345869774,2.910112310720925,2.922576409039288,2.930200213733926,2.934638273919109,2.9393519334246165,2.941766064753306,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.52657257525457,2.9745921311732066e-11,4.0121902887702606e-11,-10.396618477595009,-10.792464565361612,-10.404847928925278,-0.7137335676414107,-0.39584608776660346,-0.38761663643633426
DDO161,1,True,True,1.5478662595421844e-11,9.637140955901419e-12,5.841521639520424e-12,-11.233474010153069,3.05,37.6,0.3849318803841903,0.7092699609758307,2.949111388452096,2.9542299406889723,2.9547025913853697,2.9542351760146017,2.9531631936478826,2.952379395104939,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.535117556077552,2.916637423348017e-11,3.880351518938159e-11,-10.411128930122262,-10.810266566425755,-10.423176845567475,-0.6983564540755172,-0.3991376363034931,-0.3870897208582793
DDO161,1,True,True,1.5574259328129777e-11,8.751359765370245e-12,6.822899562759531e-12,-11.166031021752538,3.68,40.6,0.4489342893680222,0.5611013836490559,2.9733571737972606,2.9751822389334586,2.9718527588820587,2.968497276774239,2.963694557730434,2.960685749085113,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.546654511668926,2.840177537453892e-11,3.7153135139909163e-11,-10.430004532737504,-10.80759259811052,-10.446981947467199,-0.6193765100836117,-0.3775880653730166,-0.36061065064332176
DDO161,1,True,True,1.5150975565771837e-11,8.053207318582195e-12,7.097768247189642e-12,-11.148878185125064,3.25,42.7,0.504704776351751,0.4065401804339551,2.99045922358616,2.9901151000395254,2.98453561047343,2.979357234059345,2.9720107996222622,2.967381388637352,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.560058951362665,2.753854868250169e-11,3.559175600108389e-11,-10.448650584551148,-10.819559402198589,-10.467405577434079,-0.5888192337623988,-0.3709088176474413,-0.3521538247645104
DDO161,1,True,True,1.5352913784833397e-11,7.371161393006305e-12,7.981752391827095e-12,-11.097901748931235,2.99,45.5,0.5541216062956736,0.2405492482825997,3.002927804892229,3.0011938047680347,2.9942322269430743,2.9878635768786355,2.978725095112161,2.97288054175541,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.574936561949487,2.661113744311674e-11,3.3982298836123046e-11,-10.468747245300012,-10.813809188878336,-10.489043986869582,-0.5229651869817484,-0.3450619435783242,-0.3247652020087539
DDO161,1,True,True,1.5945234248379137e-11,6.7627688663925856e-12,9.182465381986552e-12,-11.037040700275403,1.96,48.9,0.6002764385875452,0.0374264979406236,3.013111242002969,3.010129388584146,3.002201749163478,2.994983579461564,2.984482114795208,2.9776614312148286,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.59255140275846,2.5553394351685776e-11,3.231616321807836e-11,-10.490580207059871,-10.79736909623719,-10.510010920800621,-0.44448929751694344,-0.3067888891773194,-0.2873581754365695
DDO161,1,True,True,1.609617391466071e-11,6.255882300723216e-12,9.840291613937494e-12,-11.006992031197996,1.53,51.5,0.6411814263538081,-0.1938200260161128,3.021356166668542,3.0171408266058752,3.008518962209513,3.000703226376736,2.9891948197690645,2.981618654852502,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.611871131827568,2.4441556992587058e-11,3.0697439293310273e-11,-10.512897850814937,-10.793277344168313,-10.528895295738522,-0.3951208993704274,-0.28037949335337586,-0.2643820484297912
DDO161,1,True,True,1.5668414843458217e-11,5.798953683387735e-12,9.869461160070484e-12,-11.005706557725109,1.86,53.0,0.6778163017155825,-0.3372421683184259,3.028399195294638,3.0228429208307075,3.01366356697207,3.0054001171854625,2.9931174716972038,2.984939905472132,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.625263504312354,2.3699353321715418e-11,2.9498307005103155e-11,-10.530202908748635,-10.80497493841089,-10.547209739213711,-0.38044305341275475,-0.27477202966225533,-0.2577651991971788
DDO161,1,True,True,1.5610441641033766e-11,5.456740567845897e-12,1.0153701073187869e-11,-10.993375626451996,1.48,55.0,0.7115998130624479,-0.4436974992327127,3.035018830475332,3.0277730904381683,3.01806356097719,3.0094257640488684,2.9965048447508877,2.9878233857969345,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.63589034900697,2.3126486157085772e-11,2.8583226724931668e-11,-10.543888745813376,-10.806584809970847,-10.561849748349402,-0.3574852774450257,-0.2626960641574705,-0.24473506162144432
DDO161,1,True,True,1.5929078363476943e-11,5.1688794873529385e-12,1.0760198876124004e-11,-10.968179701717489,0.99,57.6,0.7429439421562767,-0.619788758288394,3.0412465603203933,3.032078632037358,3.021860032085846,3.0129009859061986,2.999444585475745,2.9903360144601114,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.650817565752861,2.2345106774529657e-11,2.7513986261882594e-11,-10.560446483906103,-10.79780935120674,-10.574859162648155,-0.31736213596462726,-0.23736286730063583,-0.22295018855858473
DDO161,1,True,True,1.5997824179661726e-11,4.963878296849268e-12,1.103394588281246e-11,-10.957269150417572,1.19,59.7,0.7721773668948909,-0.7958800173440752,3.0470628336173444,3.035841169917,3.0251409894957364,3.0159049216821265,3.0019968642203803,2.992524854531112,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.665596959766267,2.159747799728217e-11,2.6561356294131436e-11,-10.57574975249611,-10.795939080533039,-10.584552562361752,-0.2916721906513047,-0.2201893280369287,-0.2113865181712864
DDO161,1,True,True,1.5425308705056876e-11,4.833933745303136e-12,1.059137495975374e-11,-10.975047656637331,1.26,60.5,0.7995665091266828,-0.958607314841775,3.0521987955905554,3.039030597729696,3.0279207089534586,3.0184624309239423,3.00418729335343,2.9944120887723398,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.679509751993308,2.091655938871422e-11,2.5750493134017355e-11,-10.589214449600194,-10.811766135718631,-10.590896985610357,-0.2955379046440232,-0.22255168611843779,-0.22086915010827468
DDO161,1,True,True,1.5168276830168503e-11,4.729811729893684e-12,1.043846510027482e-11,-10.981363356457102,1.33,61.8,0.8253303280791129,-1.154901959985743,3.0561903730950477,3.041526477977147,3.030153522423904,3.0205540510714104,3.006013065216614,2.995999336400109,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.696006025932952,2.0136963091824227e-11,2.486677482171791e-11,-10.604380538331185,-10.819063753798368,-10.596099415937346,-0.2853573305241497,-0.21468321546718272,-0.222964337861022
DDO161,1,True,True,1.4840106005266876e-11,4.568486242133699e-12,1.0271619763133176e-11,-10.98836106577732,1.35,62.9,0.8501539118041451,-1.3010299956639813,3.058655689928543,3.0432333895945827,3.0318150271107767,3.0221822189993635,3.007493324932129,2.9973087233174223,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.709696393808507,1.9512081719146567e-11,2.4080567961280268e-11,-10.61833327407779,-10.828562996810494,-10.604380408301726,-0.27866467196881395,-0.2102297227327039,-0.22418258850876782
DDO161,1,True,True,1.4119267837326769e-11,4.43860368704203e-12,9.68066415028474e-12,-11.014094846523284,2.09,63.0,0.8731585462982501,-1.5228787452803376,3.059410913734767,3.044059547569381,3.032835893650688,3.023286604608396,3.00857760798805,2.998296745687296,0.8699412362227897,9.32361094114549,9.263100858538692,0.08635983067474821,2.228836487527934,Q1,4,-10.729238806008295,1.865353704584715e-11,2.309214073288918e-11,-10.636535804398292,-10.850187823287973,-10.611253316684397,-0.28485604051498825,-0.21365201888968066,-0.2389345066035755
